id,price
62482,37794.011079120886
62483,12545.877443286656
62484,31753.14917026305
62485,31375.192060707315
62486,24750.26882619607
62487,21416.296105773687
62488,18068.880417902266
62489,13026.89086210349
62490,39434.351830904416
62491,38115.861078001646
62492,18583.908336633896
62493,50483.99262670582
62494,29237.73503334729
62495,77652.99591262158
62496,13929.583017183664
62497,20305.053735075067
62498,25945.40577841505
62499,36842.50134904205
62500,18134.504425843006
62501,45603.56876027229
62502,61942.32396205477
62503,18502.396960177306
62504,12581.994348207885
62505,38486.09885987455
62506,63759.596295361196
62507,40938.84539318372
62508,36316.57601875137
62509,15815.858122330555
62510,31718.85362783789
62511,92785.66398578337
62512,56066.57119058127
62513,14910.96984812236
62514,21617.774740915935
62515,41969.92473826739
62516,85533.85108113955
62517,68847.50487466033
62518,28787.35187584683
62519,20753.760174270177
62520,64582.858402335994
62521,19494.504301124838
62522,18857.01375021426
62523,70576.86711790842
62524,52348.88620203688
62525,60819.23001156688
62526,64006.15914568944
62527,15852.799142517637
62528,43776.40505396618
62529,50482.664368136866
62530,8683.942318732898
62531,13229.780836979875
62532,13116.538335282738
62533,76975.22600909321
62534,9865.158202396611
62535,17090.480662662016
62536,36720.52070437473
62537,41652.85800934551
62538,10258.76767534904
62539,24285.18829656199
62540,68249.9511956462
62541,11412.667334179141
62542,27966.114005535983
62543,38208.80430537765
62544,18689.7403509813
62545,11660.235979091818
62546,22875.501149280368
62547,19697.27483567999
62548,14983.632044787948
62549,95488.72000858467
62550,67425.70398971504
62551,25441.92602493322
62552,20634.0665781256
62553,17561.943427681046
62554,19658.717280240435
62555,79379.05305128124
62556,10595.639030479717
62557,21157.35087197685
62558,29667.730879736177
62559,44646.500886676076
62560,27212.2113804189
62561,35439.053207921716
62562,9129.90996777941
62563,34359.22417903897
62564,85464.19412190681
62565,24350.20930933726
62566,10391.196010295704
62567,55609.646305719834
62568,14341.447145373813
62569,29097.452483530764
62570,39191.76181595235
62571,11775.421829733667
62572,45499.44883370704
62573,58027.475311404625
62574,11287.287864266767
62575,39819.73626030702
62576,16915.62890292246
62577,10772.59508605765
62578,19859.609304808855
62579,10844.698155954948
62580,20747.46621994877
62581,19043.227398043247
62582,58884.93461366513
62583,35812.76387274926
62584,13281.229548070223
62585,57937.534642440995
62586,39335.70983313654
62587,9653.452112680607
62588,84536.96897778504
62589,46241.53776766689
62590,45561.22437905287
62591,25819.808962544124
62592,12524.8124636666
62593,39403.43417207295
62594,17219.365822076223
62595,27109.675323382795
62596,13680.89490781107
62597,72394.1715361799
62598,22986.381674945074
62599,42949.642165715915
62600,100548.86512886602
62601,89418.52956151278
62602,147890.8741346257
62603,18480.75770623672
62604,15059.907949849552
62605,27417.02634445699
62606,70315.58672695974
62607,11931.935131687267
62608,85537.6609725135
62609,52606.222745257786
62610,18176.650320578832
62611,15423.633467240732
62612,31764.698268775457
62613,26683.93054864578
62614,11497.256462463109
62615,41236.7085448457
62616,52322.75993924403
62617,71991.57486178298
62618,47198.57765693427
62619,32267.742169457953
62620,41612.50106493338
62621,23131.460990348976
62622,33930.82630833785
62623,76725.07228229848
62624,69375.23002094298
62625,79217.25874404683
62626,35674.15629453525
62627,27673.281094405233
62628,31360.899985039676
62629,15244.190033309567
62630,29565.8207814226
62631,7902.978585773752
62632,23500.924029690552
62633,41484.989638393185
62634,27509.656249190644
62635,14111.728346559097
62636,33992.64890734581
62637,39390.88718633873
62638,34107.08401744633
62639,45767.81145558892
62640,30758.889448838418
62641,40941.03176475494
62642,16890.7981337218
62643,33636.70178284278
62644,37658.652828661514
62645,36315.05980878125
62646,49381.27618767907
62647,94470.56909599667
62648,38042.473104542216
62649,37698.528504406066
62650,29279.426209349996
62651,21477.0823420507
62652,25532.118609535846
62653,10861.737146703552
62654,12223.916026192328
62655,47164.942730585135
62656,96037.45269936313
62657,34115.62188714387
62658,57937.52321849389
62659,29288.16272848885
62660,51386.98458768703
62661,33754.883294692554
62662,56833.10643518624
62663,36272.230009208215
62664,44240.86029423849
62665,45343.814864708205
62666,24360.81438306311
62667,44892.717180109124
62668,10911.111397064642
62669,58231.910639913476
62670,69648.5134702837
62671,70988.79751415661
62672,31745.305077816207
62673,43857.11673745861
62674,65000.90625519988
62675,23818.147005091356
62676,73628.19349536253
62677,37510.44796620329
62678,45569.65331791361
62679,60252.60553775704
62680,72069.15759862591
62681,70168.12577641725
62682,16927.271343351324
62683,11040.630389561054
62684,32371.65935700841
62685,51660.95688933453
62686,22609.263748562214
62687,67161.56889726201
62688,36314.169545466044
62689,41373.438504098835
62690,85173.44317478342
62691,32011.82918304604
62692,22935.836184107557
62693,27816.96985034603
62694,43031.466102806175
62695,9474.0577071207
62696,38970.36039907744
62697,16271.615802538661
62698,17797.14658601098
62699,36204.3905171817
62700,49577.69939858436
62701,17968.886784481794
62702,12231.814870099339
62703,16836.65201112212
62704,26143.223748633813
62705,67742.02830219465
62706,31322.59628888876
62707,79371.06562913541
62708,15477.179909143128
62709,73850.47306560542
62710,66060.36391975613
62711,24171.441859645995
62712,33244.62302289448
62713,31009.322456727332
62714,32958.248961574565
62715,11403.78021935251
62716,28848.750485099405
62717,87614.68805401596
62718,19881.109089430254
62719,9627.529512193576
62720,23101.018112087182
62721,11500.318215367652
62722,42390.72003239677
62723,41980.016469708076
62724,36893.332109559386
62725,11077.399295739078
62726,13135.72907671744
62727,8977.528368914349
62728,38365.90516483985
62729,17663.024924833626
62730,22012.50992035391
62731,9999.99487925431
62732,42940.303705503495
62733,32274.767032837368
62734,36020.0886332314
62735,72184.45378758076
62736,19339.788996801854
62737,20879.053799901027
62738,15943.63408085036
62739,69623.82135619721
62740,14968.269665339396
62741,50822.16413551856
62742,98426.90859933615
62743,52905.74275818699
62744,113016.92394540751
62745,41328.848262092026
62746,33364.62255690425
62747,40622.335418525254
62748,21974.114485443337
62749,31590.35816520692
62750,77823.31042597386
62751,33159.55171556297
62752,29968.273374299864
62753,46885.41213728461
62754,44501.3513484674
62755,25922.653023742838
62756,81576.73906853206
62757,57992.31513724545
62758,14785.891879732526
62759,42777.96643237914
62760,64769.96845586117
62761,17659.74175859031
62762,12217.787299330008
62763,33079.25178827191
62764,16672.705493261714
62765,28842.812021733484
62766,21085.892536355026
62767,92408.15252516318
62768,71446.36527603361
62769,25768.76126178467
62770,31610.32502961203
62771,47043.332759096105
62772,18472.885749627516
62773,54072.807566590905
62774,45331.91735360792
62775,10457.572481967269
62776,46890.24589602951
62777,29439.36009442382
62778,104832.02437966385
62779,42569.10061603924
62780,34558.15322290746
62781,20546.67579752837
62782,51790.17223002431
62783,69964.82000011845
62784,48454.02838865664
62785,61610.85099145799
62786,16881.630063807912
62787,44295.527765504994
62788,30041.60066566022
62789,96762.64258898576
62790,137660.18537556243
62791,15510.503205689769
62792,16319.32371333508
62793,15951.340419631606
62794,8924.048506276398
62795,39571.88176534008
62796,29955.102140780695
62797,19381.97458981189
62798,20179.974215123697
62799,63823.44677791604
62800,111954.28435162762
62801,143895.90502570273
62802,64261.38785327288
62803,20533.158410944616
62804,61854.42229562698
62805,48619.092866987434
62806,45515.683322709796
62807,68403.90847840114
62808,52066.55660063188
62809,33228.9084004803
62810,15941.949810243894
62811,113534.36644435249
62812,8491.29175842484
62813,107171.67386474698
62814,29876.362053247165
62815,80357.29630061825
62816,25450.971918167706
62817,25855.779356807452
62818,32579.590648592213
62819,72598.90677919715
62820,62275.12442635481
62821,47335.845023098074
62822,73850.47306560542
62823,77363.7198339407
62824,13453.129328163088
62825,37341.13789509148
62826,38246.825621891934
62827,21360.54362992911
62828,31861.883839908944
62829,41705.64395380946
62830,42367.38861351366
62831,26343.581421331728
62832,12683.474347148092
62833,28521.72021635139
62834,37211.784110730834
62835,54607.20963524145
62836,45274.86672162381
62837,18072.833733524018
62838,46408.499581680066
62839,26043.80347390606
62840,30099.462225025596
62841,11111.675758564694
62842,47833.50549809735
62843,17518.627714718208
62844,91814.09563219675
62845,62506.48817334089
62846,63823.44677791604
62847,46434.22616594374
62848,49170.890694386064
62849,46596.01384530032
62850,10669.890796580972
62851,31239.149675522574
62852,32336.673343734383
62853,8924.048506276398
62854,11528.47082956912
62855,59185.708164004
62856,35967.20554828083
62857,39059.93455577035
62858,33768.08288942785
62859,34646.46333563829
62860,17503.92789949307
62861,13665.740299760237
62862,84941.03926197096
62863,29165.987828958205
62864,20028.312118282854
62865,23374.478194113217
62866,24591.534127911767
62867,27383.303678083863
62868,9057.884639761174
62869,52698.87505531496
62870,52869.83725299778
62871,48681.1020773917
62872,16572.01520325247
62873,53043.61944151575
62874,33490.951678397934
62875,72949.97724056947
62876,91097.38556877922
62877,31068.500304159803
62878,39120.123284746434
62879,27383.303678083863
62880,12276.677586646007
62881,15991.330528455323
62882,21346.185259882965
62883,31398.383658157883
62884,45951.748331048046
62885,44156.89041968879
62886,76588.43976725421
62887,8350.445409323294
62888,62702.08168032629
62889,26843.895456503036
62890,87800.2095931713
62891,44621.02093838877
62892,71335.85381186164
62893,32134.857746919453
62894,19428.816515707025
62895,17659.79728812042
62896,20088.58616413377
62897,40633.16770672217
62898,16738.66067685141
62899,25147.89133171916
62900,56382.188432353345
62901,12423.285427014742
62902,45515.02119510264
62903,12515.000826357116
62904,10717.576933909135
62905,36156.51519518601
62906,19993.640708041297
62907,40852.7471028048
62908,38794.83781653122
62909,48792.78431797193
62910,33141.741878607616
62911,10807.689844720102
62912,53296.9420961396
62913,52936.36974240599
62914,55987.182445045
62915,52392.06450635422
62916,12489.903119946443
62917,31717.63339811165
62918,53560.652547376296
62919,12593.848394969138
62920,15535.672085668393
62921,8144.7121042039935
62922,82873.99438482586
62923,34504.918071189975
62924,39477.268382644725
62925,106632.87643403468
62926,20330.179501838385
62927,29568.8162095537
62928,46275.382030295346
62929,51138.60700204146
62930,14999.662120967576
62931,33049.55704905156
62932,11209.41685392116
62933,22221.896075376353
62934,60756.039664760414
62935,69919.78098069226
62936,62584.8078069076
62937,30472.34325343784
62938,85643.18471426234
62939,68545.22425358398
62940,100317.86705244407
62941,32173.031261947308
62942,52303.49328327294
62943,86054.59791932581
62944,25943.967554207986
62945,30664.8870475463
62946,20593.389045744785
62947,41579.74915160343
62948,31015.593763395118
62949,11077.399295739078
62950,21234.700679132722
62951,30691.499008843235
62952,23977.765876597296
62953,10152.595358132636
62954,12716.318163675556
62955,32245.445910059687
62956,37939.5414133718
62957,11440.065508489486
62958,36502.34056910808
62959,34698.70290090673
62960,14059.411225266487
62961,49014.24589771732
62962,70926.57242623817
62963,32502.13366824013
62964,26769.11885028015
62965,13348.19796999201
62966,85361.01857681753
62967,11952.488890212437
62968,41703.14224628781
62969,33911.8841227582
62970,53328.09587100547
62971,19176.87268551019
62972,69153.19805882261
62973,44306.03437173838
62974,13893.634992625894
62975,27269.80488289185
62976,27413.064108151248
62977,12919.591904317911
62978,25259.69124656593
62979,51549.38721218861
62980,32778.451914445206
62981,45190.83579885501
62982,36124.360336513826
62983,26956.93462246422
62984,25997.72726320241
62985,29705.3996728107
62986,19378.641869415118
62987,82961.02285458684
62988,11244.014102126459
62989,41718.36715324211
62990,10324.046510883705
62991,31526.47838304448
62992,41871.71652940618
62993,72022.6541844366
62994,54781.80326795681
62995,142520.98199785745
62996,69364.35626011534
62997,17416.195162293116
62998,18738.80202968313
62999,29597.54667033156
63000,28116.379995730476
63001,10814.571786321272
63002,53236.32157039007
63003,18354.77189060772
63004,12369.004897269338
63005,78707.69735724814
63006,55451.42025614035
63007,72413.40106624103
63008,45956.24745222392
63009,35519.3640494474
63010,87393.93552859905
63011,33641.910616213725
63012,50767.51546572985
63013,90464.39562899411
63014,47349.146942524734
63015,11403.78021935251
63016,98945.87843929735
63017,10457.572481967269
63018,81603.76505366618
63019,30636.74198619808
63020,40366.93763513243
63021,10273.744810542374
63022,51454.0292886399
63023,47148.883497357114
63024,34869.72893988021
63025,21689.2303146176
63026,32857.18466071254
63027,77820.64061735835
63028,45451.17491508807
63029,25200.403458777902
63030,55709.533385397146
63031,92169.57875226435
63032,76133.85609705266
63033,22975.678588280218
63034,30204.127527554287
63035,14079.716383734647
63036,10788.582829057523
63037,18179.96961281411
63038,7976.951209489519
63039,84942.89656529058
63040,28222.534614413355
63041,16057.135660885746
63042,18947.193042622825
63043,10926.934562716779
63044,41450.39997507272
63045,123637.16063705907
63046,60290.27806047502
63047,17759.682929845418
63048,46633.199927269736
63049,19630.05571250894
63050,40667.23757756614
63051,49611.28957068926
63052,11640.506109430458
63053,38916.684151873575
63054,48300.17459655569
63055,38160.36634148205
63056,56298.60527491646
63057,52091.904651439574
